epoch: 2010, loss = 2.515, wins per 10: 9, avg checkers diff: 9.2
epoch: 2760, loss = 2.483, wins per 10: 7, avg checkers diff: 6.3
epoch: 2770, loss = 4.833, wins per 10: 9, avg checkers diff: 9.7
epoch: 2780, loss = 3.899, wins per 10: 10, avg checkers diff: 13.9
epoch: 2790, loss = 6.689, wins per 10: 8, avg checkers diff: 6.9
epoch: 2800, loss = 4.050, wins per 10: 10, avg checkers diff: 11.8
finished testing
epoch: 2810, loss = 2.467, wins per 10: 8, avg checkers diff: 7.7
epoch: 2820, loss = 2.549, wins per 10: 9, avg checkers diff: 9.7
epoch: 2830, loss = 4.582, wins per 10: 10, avg checkers diff: 12.2
epoch: 2840, loss = 1.482, wins per 10: 9, avg checkers diff: 11.7
epoch: 2850, loss = 4.402, wins per 10: 9, avg checkers diff: 10.9
epoch: 2860, loss = 3.349, wins per 10: 8, avg checkers diff: 8.1
epoch: 2870, loss = 5.773, wins per 10: 9, avg checkers diff: 12.6
epoch: 2880, loss = 2.773, wins per 10: 10, avg checkers diff: 11.5
epoch: 2890, loss = 5.473, wins per 10: 9, avg checkers diff: 10.0
epoch: 2900, loss = 3.296, wins per 10: 8, avg checkers diff: 8.7
finished testing
epoch: 2910, loss = 9.043, wins per 10: 9, avg checkers diff: 11.2
epoch: 2920, loss = 5.789, wins per 10: 7, avg checkers diff: 7.1
epoch: 2930, loss = 2.731, wins per 10: 8, avg checkers diff: 9.1
epoch: 2940, loss = 2.676, wins per 10: 8, avg checkers diff: 7.8
epoch: 2950, loss = 2.814, wins per 10: 8, avg checkers diff: 8.9
epoch: 2960, loss = 7.686, wins per 10: 9, avg checkers diff: 11.1
epoch: 2970, loss = 1.471, wins per 10: 7, avg checkers diff: 6.6
epoch: 2980, loss = 2.523, wins per 10: 9, avg checkers diff: 12.2
epoch: 2990, loss = 3.561, wins per 10: 9, avg checkers diff: 12.0
epoch: 3000, loss = 4.874, wins per 10: 9, avg checkers diff: 10.7
finished testing
epoch: 3010, loss = 3.208, wins per 10: 9, avg checkers diff: 12.2
epoch: 3020, loss = 5.074, wins per 10: 6, avg checkers diff: 4.6
epoch: 3030, loss = 5.306, wins per 10: 10, avg checkers diff: 11.8
epoch: 3040, loss = 4.235, wins per 10: 9, avg checkers diff: 12.3
epoch: 3050, loss = 2.273, wins per 10: 10, avg checkers diff: 13.4
epoch: 3060, loss = 4.882, wins per 10: 8, avg checkers diff: 5.3
epoch: 3070, loss = 4.182, wins per 10: 8, avg checkers diff: 9.2
epoch: 3080, loss = 4.548, wins per 10: 8, avg checkers diff: 10.0
epoch: 3090, loss = 5.711, wins per 10: 9, avg checkers diff: 11.3
epoch: 3100, loss = 4.693, wins per 10: 9, avg checkers diff: 10.3
finished testing
epoch: 3110, loss = 8.438, wins per 10: 8, avg checkers diff: 10.4
epoch: 3120, loss = 6.538, wins per 10: 7, avg checkers diff: 5.4
epoch: 3130, loss = 4.945, wins per 10: 8, avg checkers diff: 8.6
epoch: 3140, loss = 2.355, wins per 10: 8, avg checkers diff: 9.5
epoch: 3150, loss = 3.201, wins per 10: 9, avg checkers diff: 12.9
epoch: 3160, loss = 2.158, wins per 10: 10, avg checkers diff: 13.9
epoch: 3170, loss = 2.707, wins per 10: 9, avg checkers diff: 11.0
epoch: 3180, loss = 4.869, wins per 10: 7, avg checkers diff: 6.7
epoch: 3190, loss = 2.034, wins per 10: 9, avg checkers diff: 9.5
epoch: 3200, loss = 7.015, wins per 10: 9, avg checkers diff: 12.6
finished testing
epoch: 3210, loss = 9.136, wins per 10: 10, avg checkers diff: 14.3
epoch: 3220, loss = 5.298, wins per 10: 7, avg checkers diff: 8.0
epoch: 3230, loss = 2.648, wins per 10: 9, avg checkers diff: 11.6
epoch: 3240, loss = 3.240, wins per 10: 8, avg checkers diff: 10.3
epoch: 3250, loss = 3.490, wins per 10: 7, avg checkers diff: 6.7
epoch: 3260, loss = 6.554, wins per 10: 9, avg checkers diff: 12.2
epoch: 3270, loss = 3.546, wins per 10: 9, avg checkers diff: 11.4
epoch: 3280, loss = 4.448, wins per 10: 10, avg checkers diff: 12.5
epoch: 3290, loss = 2.210, wins per 10: 6, avg checkers diff: 2.5
epoch: 3300, loss = 3.028, wins per 10: 9, avg checkers diff: 10.0
finished testing
epoch: 3310, loss = 2.618, wins per 10: 9, avg checkers diff: 8.1
epoch: 3320, loss = 9.250, wins per 10: 8, avg checkers diff: 7.6
epoch: 3330, loss = 2.741, wins per 10: 7, avg checkers diff: 8.2
epoch: 3340, loss = 2.153, wins per 10: 9, avg checkers diff: 11.0
epoch: 3350, loss = 3.120, wins per 10: 9, avg checkers diff: 11.3
epoch: 3360, loss = 8.405, wins per 10: 7, avg checkers diff: 7.9
epoch: 3370, loss = 4.328, wins per 10: 7, avg checkers diff: 9.3
epoch: 3380, loss = 3.441, wins per 10: 10, avg checkers diff: 13.6
epoch: 3390, loss = 3.404, wins per 10: 9, avg checkers diff: 8.6
epoch: 3400, loss = 2.533, wins per 10: 9, avg checkers diff: 10.3
finished testing
epoch: 3410, loss = 1.512, wins per 10: 7, avg checkers diff: 4.6
epoch: 3420, loss = 3.135, wins per 10: 10, avg checkers diff: 11.2
epoch: 3430, loss = 2.532, wins per 10: 9, avg checkers diff: 12.5
epoch: 3440, loss = 2.278, wins per 10: 10, avg checkers diff: 12.8
epoch: 3450, loss = 4.892, wins per 10: 8, avg checkers diff: 7.3
epoch: 3460, loss = 4.192, wins per 10: 7, avg checkers diff: 8.6
epoch: 3470, loss = 4.374, wins per 10: 8, avg checkers diff: 8.7
epoch: 3480, loss = 2.699, wins per 10: 10, avg checkers diff: 10.3
epoch: 3490, loss = 3.994, wins per 10: 9, avg checkers diff: 11.9
epoch: 3500, loss = 4.172, wins per 10: 5, avg checkers diff: 3.4
finished testing
epoch: 3510, loss = 12.737, wins per 10: 7, avg checkers diff: 7.5
epoch: 3520, loss = 4.634, wins per 10: 7, avg checkers diff: 7.0
epoch: 3530, loss = 3.853, wins per 10: 8, avg checkers diff: 8.7
epoch: 3540, loss = 3.598, wins per 10: 9, avg checkers diff: 11.9
epoch: 3550, loss = 3.404, wins per 10: 8, avg checkers diff: 9.4
epoch: 3560, loss = 3.202, wins per 10: 8, avg checkers diff: 8.1
epoch: 3570, loss = 7.123, wins per 10: 8, avg checkers diff: 7.7
epoch: 3580, loss = 4.239, wins per 10: 10, avg checkers diff: 12.3
epoch: 3590, loss = 2.548, wins per 10: 8, avg checkers diff: 8.6
epoch: 3600, loss = 3.284, wins per 10: 8, avg checkers diff: 8.9
finished testing
epoch: 3610, loss = 5.220, wins per 10: 9, avg checkers diff: 12.0
epoch: 3620, loss = 5.984, wins per 10: 10, avg checkers diff: 14.4
epoch: 3630, loss = 5.250, wins per 10: 8, avg checkers diff: 9.8
epoch: 3640, loss = 7.546, wins per 10: 9, avg checkers diff: 10.6
epoch: 3650, loss = 5.000, wins per 10: 10, avg checkers diff: 13.1
epoch: 3660, loss = 10.208, wins per 10: 8, avg checkers diff: 10.1
epoch: 3670, loss = 6.071, wins per 10: 9, avg checkers diff: 9.9
epoch: 3680, loss = 6.089, wins per 10: 7, avg checkers diff: 6.9
epoch: 3690, loss = 3.980, wins per 10: 9, avg checkers diff: 11.0
epoch: 3700, loss = 2.331, wins per 10: 9, avg checkers diff: 11.2
finished testing
epoch: 3710, loss = 5.399, wins per 10: 7, avg checkers diff: 7.3
epoch: 3720, loss = 3.769, wins per 10: 10, avg checkers diff: 13.4
epoch: 3730, loss = 7.833, wins per 10: 7, avg checkers diff: 5.0
epoch: 3740, loss = 12.099, wins per 10: 9, avg checkers diff: 11.4
epoch: 3750, loss = 9.253, wins per 10: 9, avg checkers diff: 10.1
epoch: 3760, loss = 9.310, wins per 10: 8, avg checkers diff: 7.7
epoch: 3770, loss = 10.121, wins per 10: 8, avg checkers diff: 9.5
epoch: 3780, loss = 9.155, wins per 10: 9, avg checkers diff: 12.9
epoch: 3790, loss = 11.341, wins per 10: 7, avg checkers diff: 8.2
epoch: 3800, loss = 4.308, wins per 10: 9, avg checkers diff: 12.2
finished testing
epoch: 3810, loss = 6.173, wins per 10: 7, avg checkers diff: 7.2
epoch: 3820, loss = 11.886, wins per 10: 10, avg checkers diff: 13.7
epoch: 3830, loss = 8.479, wins per 10: 8, avg checkers diff: 6.9
epoch: 3840, loss = 8.870, wins per 10: 10, avg checkers diff: 14.3
epoch: 3850, loss = 5.518, wins per 10: 10, avg checkers diff: 13.6
epoch: 3860, loss = 4.431, wins per 10: 10, avg checkers diff: 13.2
epoch: 3870, loss = 26.786, wins per 10: 8, avg checkers diff: 8.6
epoch: 3880, loss = 8.201, wins per 10: 8, avg checkers diff: 8.7
epoch: 3890, loss = 8.502, wins per 10: 9, avg checkers diff: 11.6
epoch: 3900, loss = 3.814, wins per 10: 7, avg checkers diff: 6.5
finished testing
epoch: 3910, loss = 6.238, wins per 10: 9, avg checkers diff: 12.2
epoch: 3920, loss = 9.313, wins per 10: 6, avg checkers diff: 5.2
epoch: 3930, loss = 12.589, wins per 10: 9, avg checkers diff: 11.5
epoch: 3940, loss = 8.737, wins per 10: 8, avg checkers diff: 8.6
epoch: 3950, loss = 16.113, wins per 10: 7, avg checkers diff: 4.4
epoch: 3960, loss = 18.928, wins per 10: 7, avg checkers diff: 6.5
epoch: 3970, loss = 13.325, wins per 10: 7, avg checkers diff: 5.6
epoch: 3980, loss = 11.012, wins per 10: 9, avg checkers diff: 12.0
epoch: 3990, loss = 5.804, wins per 10: 9, avg checkers diff: 9.6
epoch: 4000, loss = 15.455, wins per 10: 8, avg checkers diff: 8.6
finished testing
epoch: 4010, loss = 14.242, wins per 10: 9, avg checkers diff: 9.6
epoch: 4020, loss = 23.760, wins per 10: 7, avg checkers diff: 7.1
epoch: 4030, loss = 17.408, wins per 10: 6, avg checkers diff: 4.7
epoch: 4040, loss = 12.519, wins per 10: 8, avg checkers diff: 9.8
epoch: 4050, loss = 10.183, wins per 10: 7, avg checkers diff: 6.2
epoch: 4060, loss = 15.232, wins per 10: 8, avg checkers diff: 9.2
epoch: 4070, loss = 37.910, wins per 10: 7, avg checkers diff: 6.4
epoch: 4080, loss = 34.239, wins per 10: 7, avg checkers diff: 5.0
epoch: 4090, loss = 30.237, wins per 10: 6, avg checkers diff: 5.7
epoch: 4100, loss = 21.784, wins per 10: 6, avg checkers diff: 4.4
finished testing
epoch: 4110, loss = 11.288, wins per 10: 7, avg checkers diff: 5.9
epoch: 4120, loss = 21.296, wins per 10: 10, avg checkers diff: 13.2
epoch: 4130, loss = 21.203, wins per 10: 8, avg checkers diff: 6.0
epoch: 4140, loss = 16.023, wins per 10: 8, avg checkers diff: 9.9
epoch: 4150, loss = 21.074, wins per 10: 9, avg checkers diff: 12.0
epoch: 4160, loss = 24.945, wins per 10: 8, avg checkers diff: 8.8
epoch: 4170, loss = 37.079, wins per 10: 8, avg checkers diff: 9.7
epoch: 4180, loss = 18.218, wins per 10: 9, avg checkers diff: 10.0
epoch: 4190, loss = 23.712, wins per 10: 8, avg checkers diff: 8.4
epoch: 4200, loss = 13.148, wins per 10: 10, avg checkers diff: 13.7
finished testing
epoch: 4210, loss = 41.502, wins per 10: 10, avg checkers diff: 13.2
epoch: 4220, loss = 15.655, wins per 10: 8, avg checkers diff: 7.7
epoch: 4230, loss = 12.081, wins per 10: 7, avg checkers diff: 6.7
epoch: 4240, loss = 22.334, wins per 10: 8, avg checkers diff: 8.2
epoch: 4250, loss = 7.747, wins per 10: 6, avg checkers diff: 0.6
epoch: 4260, loss = 17.359, wins per 10: 6, avg checkers diff: 1.4
epoch: 4270, loss = 11.268, wins per 10: 9, avg checkers diff: 12.5
epoch: 4280, loss = 15.672, wins per 10: 9, avg checkers diff: 10.2
epoch: 4290, loss = 14.956, wins per 10: 5, avg checkers diff: 3.1
epoch: 4300, loss = 18.135, wins per 10: 8, avg checkers diff: 7.0
finished testing
epoch: 4310, loss = 15.054, wins per 10: 9, avg checkers diff: 11.1
epoch: 4320, loss = 51.782, wins per 10: 9, avg checkers diff: 9.6
epoch: 4330, loss = 18.474, wins per 10: 9, avg checkers diff: 11.5
epoch: 4340, loss = 34.634, wins per 10: 7, avg checkers diff: 7.0
epoch: 4350, loss = 18.589, wins per 10: 8, avg checkers diff: 9.2
epoch: 4360, loss = 32.556, wins per 10: 8, avg checkers diff: 9.0
epoch: 4370, loss = 13.103, wins per 10: 10, avg checkers diff: 13.1
epoch: 4380, loss = 38.100, wins per 10: 9, avg checkers diff: 10.6
epoch: 4390, loss = 35.503, wins per 10: 10, avg checkers diff: 14.1
epoch: 4400, loss = 29.776, wins per 10: 6, avg checkers diff: 6.9
finished testing
epoch: 4410, loss = 55.548, wins per 10: 10, avg checkers diff: 13.7
epoch: 4420, loss = 43.991, wins per 10: 10, avg checkers diff: 13.5
epoch: 4430, loss = 31.463, wins per 10: 10, avg checkers diff: 14.3
epoch: 4440, loss = 30.454, wins per 10: 8, avg checkers diff: 9.0
epoch: 4450, loss = 26.505, wins per 10: 10, avg checkers diff: 12.7
epoch: 4460, loss = 76.631, wins per 10: 9, avg checkers diff: 10.1
epoch: 4470, loss = 25.295, wins per 10: 9, avg checkers diff: 11.9
epoch: 4480, loss = 34.440, wins per 10: 7, avg checkers diff: 5.7
epoch: 4490, loss = 18.704, wins per 10: 10, avg checkers diff: 13.2
epoch: 4500, loss = 22.551, wins per 10: 7, avg checkers diff: 5.5
finished testing
epoch: 4510, loss = 12.170, wins per 10: 8, avg checkers diff: 8.8
epoch: 4520, loss = 47.020, wins per 10: 8, avg checkers diff: 10.3
epoch: 4530, loss = 42.200, wins per 10: 8, avg checkers diff: 7.7
epoch: 4540, loss = 10.381, wins per 10: 8, avg checkers diff: 8.5
epoch: 4550, loss = 40.857, wins per 10: 6, avg checkers diff: 4.8
epoch: 4560, loss = 46.937, wins per 10: 8, avg checkers diff: 8.1
epoch: 4570, loss = 47.224, wins per 10: 9, avg checkers diff: 9.8
epoch: 4580, loss = 42.546, wins per 10: 8, avg checkers diff: 9.1
epoch: 4590, loss = 63.968, wins per 10: 10, avg checkers diff: 14.1
epoch: 4600, loss = 33.942, wins per 10: 8, avg checkers diff: 9.2
finished testing
epoch: 4610, loss = 28.229, wins per 10: 10, avg checkers diff: 13.9
epoch: 4620, loss = 67.725, wins per 10: 8, avg checkers diff: 9.6
epoch: 4630, loss = 21.540, wins per 10: 9, avg checkers diff: 12.5
epoch: 4640, loss = 16.703, wins per 10: 9, avg checkers diff: 10.9
epoch: 4650, loss = 64.646, wins per 10: 8, avg checkers diff: 7.7
epoch: 4660, loss = 27.004, wins per 10: 9, avg checkers diff: 8.7
epoch: 4670, loss = 35.375, wins per 10: 7, avg checkers diff: 4.7
epoch: 4680, loss = 69.734, wins per 10: 8, avg checkers diff: 6.9
epoch: 4690, loss = 41.198, wins per 10: 9, avg checkers diff: 11.8
epoch: 4700, loss = 19.597, wins per 10: 8, avg checkers diff: 9.3
finished testing
epoch: 4710, loss = 39.453, wins per 10: 9, avg checkers diff: 12.3
epoch: 4720, loss = 52.846, wins per 10: 8, avg checkers diff: 8.9
epoch: 4730, loss = 35.248, wins per 10: 8, avg checkers diff: 10.5
epoch: 4740, loss = 48.427, wins per 10: 10, avg checkers diff: 14.6
epoch: 4750, loss = 72.297, wins per 10: 5, avg checkers diff: 2.5
epoch: 4760, loss = 38.514, wins per 10: 7, avg checkers diff: 5.6
epoch: 4770, loss = 61.659, wins per 10: 8, avg checkers diff: 10.1
epoch: 4780, loss = 62.389, wins per 10: 6, avg checkers diff: 0.4
epoch: 4790, loss = 34.847, wins per 10: 7, avg checkers diff: 5.4
epoch: 4800, loss = 92.067, wins per 10: 8, avg checkers diff: 9.1
finished testing
epoch: 4810, loss = 14.228, wins per 10: 9, avg checkers diff: 10.1
epoch: 4820, loss = 56.075, wins per 10: 8, avg checkers diff: 8.2
epoch: 4830, loss = 36.282, wins per 10: 9, avg checkers diff: 11.0
epoch: 4840, loss = 34.936, wins per 10: 4, avg checkers diff: -0.9
epoch: 4850, loss = 70.828, wins per 10: 7, avg checkers diff: 5.7
epoch: 4860, loss = 23.060, wins per 10: 10, avg checkers diff: 14.8
epoch: 4870, loss = 47.762, wins per 10: 9, avg checkers diff: 11.2
epoch: 4880, loss = 40.629, wins per 10: 7, avg checkers diff: 5.2
epoch: 4890, loss = 71.940, wins per 10: 10, avg checkers diff: 13.2
epoch: 4900, loss = 30.518, wins per 10: 8, avg checkers diff: 9.2
finished testing
epoch: 4910, loss = 21.139, wins per 10: 5, avg checkers diff: 3.8
epoch: 4920, loss = 40.864, wins per 10: 9, avg checkers diff: 11.4
epoch: 4930, loss = 54.217, wins per 10: 9, avg checkers diff: 12.4
epoch: 4940, loss = 70.716, wins per 10: 10, avg checkers diff: 13.1
epoch: 4950, loss = 64.213, wins per 10: 10, avg checkers diff: 13.7
epoch: 4960, loss = 29.193, wins per 10: 9, avg checkers diff: 11.9
epoch: 4970, loss = 48.114, wins per 10: 8, avg checkers diff: 8.5
epoch: 4980, loss = 38.723, wins per 10: 8, avg checkers diff: 6.2
epoch: 4990, loss = 25.802, wins per 10: 10, avg checkers diff: 10.1
epoch: 5000, loss = 39.162, wins per 10: 6, avg checkers diff: 3.4
finished testing
epoch: 5010, loss = 40.460, wins per 10: 5, avg checkers diff: 1.9
epoch: 5020, loss = 117.122, wins per 10: 10, avg checkers diff: 15.0
epoch: 5030, loss = 52.301, wins per 10: 8, avg checkers diff: 7.4
epoch: 5040, loss = 34.168, wins per 10: 9, avg checkers diff: 11.2
epoch: 5050, loss = 65.544, wins per 10: 9, avg checkers diff: 12.5
epoch: 5060, loss = 97.408, wins per 10: 8, avg checkers diff: 7.9
epoch: 5070, loss = 69.351, wins per 10: 10, avg checkers diff: 12.0
epoch: 5080, loss = 59.493, wins per 10: 8, avg checkers diff: 10.0
epoch: 5090, loss = 35.642, wins per 10: 8, avg checkers diff: 8.4
epoch: 5100, loss = 19.846, wins per 10: 7, avg checkers diff: 6.9
finished testing
epoch: 5110, loss = 45.228, wins per 10: 7, avg checkers diff: 7.1
epoch: 5120, loss = 28.131, wins per 10: 9, avg checkers diff: 9.7
epoch: 5130, loss = 38.260, wins per 10: 8, avg checkers diff: 8.2
epoch: 5140, loss = 124.796, wins per 10: 7, avg checkers diff: 5.9
epoch: 5150, loss = 40.742, wins per 10: 9, avg checkers diff: 10.6
epoch: 5160, loss = 62.948, wins per 10: 8, avg checkers diff: 9.3
epoch: 5170, loss = 34.225, wins per 10: 10, avg checkers diff: 11.8
epoch: 5180, loss = 21.467, wins per 10: 8, avg checkers diff: 8.0
epoch: 5190, loss = 294.986, wins per 10: 7, avg checkers diff: 7.3
epoch: 5200, loss = 51.118, wins per 10: 7, avg checkers diff: 6.7
finished testing
epoch: 5210, loss = 158.850, wins per 10: 10, avg checkers diff: 12.6
epoch: 5220, loss = 80.895, wins per 10: 8, avg checkers diff: 8.6
epoch: 5230, loss = 116.386, wins per 10: 7, avg checkers diff: 5.6
epoch: 5240, loss = 72.559, wins per 10: 10, avg checkers diff: 12.9
epoch: 5250, loss = 54.711, wins per 10: 9, avg checkers diff: 12.3
epoch: 5260, loss = 41.184, wins per 10: 7, avg checkers diff: 8.0
epoch: 5270, loss = 41.832, wins per 10: 8, avg checkers diff: 8.5
epoch: 5280, loss = 36.531, wins per 10: 9, avg checkers diff: 10.5
epoch: 5290, loss = 39.187, wins per 10: 9, avg checkers diff: 11.8
epoch: 5300, loss = 27.166, wins per 10: 9, avg checkers diff: 10.4
finished testing
epoch: 5310, loss = 36.041, wins per 10: 5, avg checkers diff: 1.2
epoch: 5320, loss = 38.286, wins per 10: 8, avg checkers diff: 6.0
epoch: 5330, loss = 42.899, wins per 10: 8, avg checkers diff: 9.0
epoch: 5340, loss = 33.580, wins per 10: 7, avg checkers diff: 6.4
epoch: 5350, loss = 57.890, wins per 10: 10, avg checkers diff: 12.9
epoch: 5360, loss = 67.678, wins per 10: 9, avg checkers diff: 11.0
epoch: 5370, loss = 51.504, wins per 10: 9, avg checkers diff: 9.4
epoch: 5380, loss = 37.177, wins per 10: 8, avg checkers diff: 11.3
epoch: 5390, loss = 36.620, wins per 10: 9, avg checkers diff: 9.9
epoch: 5400, loss = 64.819, wins per 10: 7, avg checkers diff: 6.2
finished testing
epoch: 5410, loss = 89.293, wins per 10: 7, avg checkers diff: 6.2
epoch: 5420, loss = 36.315, wins per 10: 10, avg checkers diff: 10.5
epoch: 5430, loss = 26.275, wins per 10: 5, avg checkers diff: 2.7
epoch: 5440, loss = 22.954, wins per 10: 9, avg checkers diff: 9.1
epoch: 5450, loss = 19.089, wins per 10: 10, avg checkers diff: 12.3
epoch: 5460, loss = 40.224, wins per 10: 9, avg checkers diff: 11.1
epoch: 5470, loss = 46.283, wins per 10: 9, avg checkers diff: 11.0
epoch: 5480, loss = 26.044, wins per 10: 7, avg checkers diff: 7.7
epoch: 5490, loss = 36.718, wins per 10: 9, avg checkers diff: 9.5
epoch: 5500, loss = 16.872, wins per 10: 6, avg checkers diff: 5.7
finished testing
epoch: 5510, loss = 39.504, wins per 10: 7, avg checkers diff: 6.3
epoch: 5520, loss = 35.357, wins per 10: 9, avg checkers diff: 10.6
epoch: 5530, loss = 15.913, wins per 10: 9, avg checkers diff: 11.0
epoch: 5540, loss = 30.793, wins per 10: 8, avg checkers diff: 8.0
epoch: 5550, loss = 19.266, wins per 10: 7, avg checkers diff: 6.1
epoch: 5560, loss = 49.121, wins per 10: 8, avg checkers diff: 6.5
epoch: 5570, loss = 17.660, wins per 10: 9, avg checkers diff: 12.0
epoch: 5580, loss = 14.279, wins per 10: 8, avg checkers diff: 8.8
epoch: 5590, loss = 25.025, wins per 10: 8, avg checkers diff: 8.1
epoch: 5600, loss = 32.126, wins per 10: 9, avg checkers diff: 8.9
finished testing
epoch: 5610, loss = 49.769, wins per 10: 8, avg checkers diff: 9.1
epoch: 5620, loss = 21.991, wins per 10: 8, avg checkers diff: 10.2
