epoch: 10, wins per 10: 6, avg checkers diff: 0.7
epoch: 20, wins per 10: 7, avg checkers diff: 5.9
epoch: 30, wins per 10: 5, avg checkers diff: 0.4
epoch: 40, wins per 10: 5, avg checkers diff: -2.2
epoch: 50, wins per 10: 10, avg checkers diff: 14.5
epoch: 60, wins per 10: 7, avg checkers diff: 4.4
epoch: 70, wins per 10: 8, avg checkers diff: 8.4
epoch: 80, wins per 10: 8, avg checkers diff: 7.5
epoch: 90, wins per 10: 8, avg checkers diff: 8.1
epoch: 450, loss = 0.702, wins per 10: 8, avg checkers diff: 8.0
epoch: 460, loss = 0.501, wins per 10: 8, avg checkers diff: 5.1
epoch: 470, loss = 0.818, wins per 10: 6, avg checkers diff: 4.4
epoch: 480, loss = 0.743, wins per 10: 8, avg checkers diff: 8.3
epoch: 490, loss = 0.675, wins per 10: 9, avg checkers diff: 11.8
epoch: 500, loss = 0.882, wins per 10: 8, avg checkers diff: 5.8
epoch: 510, loss = 1.032, wins per 10: 7, avg checkers diff: 6.7
epoch: 520, loss = 0.922, wins per 10: 9, avg checkers diff: 7.2
epoch: 530, loss = 1.001, wins per 10: 7, avg checkers diff: 6.5
epoch: 540, loss = 1.122, wins per 10: 4, avg checkers diff: -1.3
epoch: 550, loss = 0.869, wins per 10: 8, avg checkers diff: 10.0
epoch: 560, loss = 0.512, wins per 10: 7, avg checkers diff: 8.9
epoch: 570, loss = 1.367, wins per 10: 10, avg checkers diff: 14.2
epoch: 580, loss = 1.608, wins per 10: 8, avg checkers diff: 6.4
epoch: 590, loss = 0.773, wins per 10: 8, avg checkers diff: 8.7
epoch: 600, loss = 0.975, wins per 10: 7, avg checkers diff: 5.8
epoch: 610, loss = 0.560, wins per 10: 8, avg checkers diff: 6.5
epoch: 620, loss = 1.388, wins per 10: 9, avg checkers diff: 10.1
epoch: 630, loss = 1.114, wins per 10: 10, avg checkers diff: 13.0
epoch: 640, loss = 0.961, wins per 10: 6, avg checkers diff: 5.7
epoch: 650, loss = 1.337, wins per 10: 10, avg checkers diff: 13.3
epoch: 660, loss = 2.333, wins per 10: 9, avg checkers diff: 11.1
epoch: 670, loss = 0.950, wins per 10: 8, avg checkers diff: 7.8
epoch: 680, loss = 1.781, wins per 10: 9, avg checkers diff: 10.6
epoch: 690, loss = 1.156, wins per 10: 9, avg checkers diff: 11.2
epoch: 700, loss = 0.671, wins per 10: 8, avg checkers diff: 9.6
epoch: 710, loss = 0.926, wins per 10: 4, avg checkers diff: -0.4
epoch: 720, loss = 0.754, wins per 10: 8, avg checkers diff: 7.3
epoch: 730, loss = 0.618, wins per 10: 8, avg checkers diff: 7.4
epoch: 740, loss = 1.142, wins per 10: 8, avg checkers diff: 6.3
epoch: 750, loss = 0.841, wins per 10: 9, avg checkers diff: 8.7
epoch: 760, loss = 1.037, wins per 10: 7, avg checkers diff: 5.4
epoch: 770, loss = 1.440, wins per 10: 7, avg checkers diff: 3.7
epoch: 780, loss = 0.724, wins per 10: 8, avg checkers diff: 5.9
epoch: 790, loss = 0.629, wins per 10: 5, avg checkers diff: 3.8
epoch: 800, loss = 1.419, wins per 10: 7, avg checkers diff: 4.9
epoch: 810, loss = 1.103, wins per 10: 8, avg checkers diff: 8.7
epoch: 820, loss = 1.305, wins per 10: 7, avg checkers diff: 7.1
epoch: 830, loss = 1.140, wins per 10: 9, avg checkers diff: 10.6
epoch: 840, loss = 1.545, wins per 10: 9, avg checkers diff: 10.5
epoch: 850, loss = 0.944, wins per 10: 7, avg checkers diff: 6.0
epoch: 860, loss = 5.629, wins per 10: 7, avg checkers diff: 3.8
epoch: 870, loss = 1.558, wins per 10: 7, avg checkers diff: 4.2
epoch: 880, loss = 1.108, wins per 10: 7, avg checkers diff: 9.0
epoch: 890, loss = 1.327, wins per 10: 7, avg checkers diff: 4.3
epoch: 900, loss = 1.392, wins per 10: 8, avg checkers diff: 4.2
epoch: 910, loss = 1.134, wins per 10: 4, avg checkers diff: -1.7
epoch: 920, loss = 1.900, wins per 10: 7, avg checkers diff: 6.4
epoch: 930, loss = 2.251, wins per 10: 8, avg checkers diff: 6.9
epoch: 940, loss = 1.318, wins per 10: 8, avg checkers diff: 5.7
epoch: 950, loss = 0.775, wins per 10: 6, avg checkers diff: -0.7
epoch: 960, loss = 0.669, wins per 10: 9, avg checkers diff: 8.7
epoch: 970, loss = 1.172, wins per 10: 8, avg checkers diff: 9.2
epoch: 980, loss = 1.032, wins per 10: 8, avg checkers diff: 6.5
epoch: 990, loss = 0.682, wins per 10: 6, avg checkers diff: 3.1
epoch: 1000, loss = 1.267, wins per 10: 8, avg checkers diff: 7.7
epoch: 1010, loss = 1.561, wins per 10: 6, avg checkers diff: 4.1
epoch: 1020, loss = 2.219, wins per 10: 7, avg checkers diff: 5.6
epoch: 1030, loss = 1.571, wins per 10: 6, avg checkers diff: 3.1
epoch: 1040, loss = 2.072, wins per 10: 6, avg checkers diff: 4.5
epoch: 1050, loss = 1.178, wins per 10: 6, avg checkers diff: 2.6
epoch: 1060, loss = 2.024, wins per 10: 6, avg checkers diff: 2.4
epoch: 1070, loss = 1.900, wins per 10: 6, avg checkers diff: 2.7
epoch: 1080, loss = 1.326, wins per 10: 8, avg checkers diff: 8.2
epoch: 1090, loss = 1.707, wins per 10: 8, avg checkers diff: 7.0
epoch: 1100, loss = 1.514, wins per 10: 7, avg checkers diff: 7.1
epoch: 1110, loss = 1.185, wins per 10: 7, avg checkers diff: 3.4
epoch: 1120, loss = 1.533, wins per 10: 5, avg checkers diff: 0.0
epoch: 1130, loss = 1.782, wins per 10: 8, avg checkers diff: 6.2
epoch: 1140, loss = 1.934, wins per 10: 9, avg checkers diff: 11.0
epoch: 1150, loss = 1.927, wins per 10: 6, avg checkers diff: 2.3
epoch: 1160, loss = 3.230, wins per 10: 8, avg checkers diff: 5.7
epoch: 1170, loss = 0.847, wins per 10: 4, avg checkers diff: -1.2
epoch: 1180, loss = 1.579, wins per 10: 9, avg checkers diff: 9.2
epoch: 1190, loss = 5.173, wins per 10: 7, avg checkers diff: 5.3
epoch: 1200, loss = 1.861, wins per 10: 7, avg checkers diff: 7.2
epoch: 1210, loss = 1.726, wins per 10: 8, avg checkers diff: 9.4
epoch: 1220, loss = 1.349, wins per 10: 8, avg checkers diff: 8.7
epoch: 1230, loss = 2.244, wins per 10: 8, avg checkers diff: 7.7
epoch: 1240, loss = 0.588, wins per 10: 6, avg checkers diff: 4.0
epoch: 1250, loss = 1.863, wins per 10: 10, avg checkers diff: 11.1
epoch: 1260, loss = 1.939, wins per 10: 8, avg checkers diff: 7.9
epoch: 1270, loss = 3.351, wins per 10: 7, avg checkers diff: 4.7
epoch: 1280, loss = 1.957, wins per 10: 6, avg checkers diff: 3.4
epoch: 1290, loss = 1.790, wins per 10: 9, avg checkers diff: 9.6
epoch: 1300, loss = 1.478, wins per 10: 8, avg checkers diff: 7.2
epoch: 1310, loss = 2.796, wins per 10: 9, avg checkers diff: 10.1
epoch: 1320, loss = 5.138, wins per 10: 5, avg checkers diff: -0.3
epoch: 1330, loss = 2.356, wins per 10: 9, avg checkers diff: 9.4
epoch: 1340, loss = 1.764, wins per 10: 6, avg checkers diff: 2.4
epoch: 1350, loss = 2.009, wins per 10: 8, avg checkers diff: 3.1
epoch: 1360, loss = 2.857, wins per 10: 8, avg checkers diff: 7.2
epoch: 1370, loss = 2.072, wins per 10: 9, avg checkers diff: 10.4
epoch: 1380, loss = 0.970, wins per 10: 9, avg checkers diff: 11.1
epoch: 1390, loss = 3.564, wins per 10: 8, avg checkers diff: 9.0
epoch: 1400, loss = 2.459, wins per 10: 7, avg checkers diff: 7.4
epoch: 1410, loss = 6.849, wins per 10: 8, avg checkers diff: 9.3
epoch: 1420, loss = 3.769, wins per 10: 8, avg checkers diff: 7.1
epoch: 1430, loss = 1.449, wins per 10: 10, avg checkers diff: 12.9
epoch: 1440, loss = 4.046, wins per 10: 9, avg checkers diff: 10.9
epoch: 1450, loss = 2.750, wins per 10: 8, avg checkers diff: 8.4
epoch: 1460, loss = 3.092, wins per 10: 8, avg checkers diff: 7.9
epoch: 1470, loss = 1.959, wins per 10: 9, avg checkers diff: 7.4
epoch: 1480, loss = 2.196, wins per 10: 7, avg checkers diff: 8.1
epoch: 1490, loss = 2.526, wins per 10: 8, avg checkers diff: 8.7
epoch: 1500, loss = 2.148, wins per 10: 8, avg checkers diff: 7.3
epoch: 1510, loss = 2.310, wins per 10: 5, avg checkers diff: 0.3
epoch: 1520, loss = 10.161, wins per 10: 8, avg checkers diff: 8.1
epoch: 1530, loss = 4.692, wins per 10: 7, avg checkers diff: 5.3
epoch: 1540, loss = 5.571, wins per 10: 8, avg checkers diff: 9.2
epoch: 1550, loss = 3.253, wins per 10: 8, avg checkers diff: 7.2
epoch: 1560, loss = 2.423, wins per 10: 7, avg checkers diff: 4.5
epoch: 1570, loss = 3.132, wins per 10: 8, avg checkers diff: 6.8
epoch: 1580, loss = 3.358, wins per 10: 7, avg checkers diff: 7.3
epoch: 1590, loss = 5.496, wins per 10: 7, avg checkers diff: 5.0
epoch: 1600, loss = 2.612, wins per 10: 9, avg checkers diff: 10.5
epoch: 1610, loss = 5.643, wins per 10: 10, avg checkers diff: 13.0
epoch: 1620, loss = 6.953, wins per 10: 5, avg checkers diff: 0.1
epoch: 1630, loss = 3.408, wins per 10: 8, avg checkers diff: 8.3
epoch: 1640, loss = 4.365, wins per 10: 7, avg checkers diff: 3.5
epoch: 1650, loss = 5.239, wins per 10: 6, avg checkers diff: 4.8
epoch: 1660, loss = 4.494, wins per 10: 10, avg checkers diff: 11.2
epoch: 1670, loss = 3.405, wins per 10: 9, avg checkers diff: 9.4
epoch: 1680, loss = 1.956, wins per 10: 7, avg checkers diff: 7.5
epoch: 1690, loss = 2.922, wins per 10: 6, avg checkers diff: 6.6
epoch: 1700, loss = 4.807, wins per 10: 5, avg checkers diff: 1.2
epoch: 1710, loss = 5.920, wins per 10: 9, avg checkers diff: 9.9
epoch: 1720, loss = 6.188, wins per 10: 6, avg checkers diff: 3.3
epoch: 1730, loss = 4.463, wins per 10: 8, avg checkers diff: 8.2
epoch: 1740, loss = 2.585, wins per 10: 10, avg checkers diff: 11.6
epoch: 1750, loss = 6.076, wins per 10: 7, avg checkers diff: 5.7
epoch: 1760, loss = 3.600, wins per 10: 6, avg checkers diff: 3.6
epoch: 1770, loss = 2.809, wins per 10: 7, avg checkers diff: 3.6
epoch: 1780, loss = 4.017, wins per 10: 7, avg checkers diff: 5.2
epoch: 1790, loss = 12.038, wins per 10: 8, avg checkers diff: 4.6
epoch: 1800, loss = 2.685, wins per 10: 9, avg checkers diff: 9.7
epoch: 1810, loss = 3.407, wins per 10: 8, avg checkers diff: 7.5
epoch: 1820, loss = 3.047, wins per 10: 6, avg checkers diff: 3.3
epoch: 1830, loss = 3.305, wins per 10: 9, avg checkers diff: 8.7
epoch: 1840, loss = 2.681, wins per 10: 7, avg checkers diff: 7.7
epoch: 1850, loss = 3.936, wins per 10: 8, avg checkers diff: 7.3
epoch: 1860, loss = 6.010, wins per 10: 7, avg checkers diff: 8.3
epoch: 1870, loss = 5.564, wins per 10: 8, avg checkers diff: 5.4
epoch: 1880, loss = 2.898, wins per 10: 6, avg checkers diff: 3.3
epoch: 1890, loss = 4.467, wins per 10: 7, avg checkers diff: 5.9
epoch: 1900, loss = 6.024, wins per 10: 7, avg checkers diff: 4.9
epoch: 1910, loss = 3.992, wins per 10: 5, avg checkers diff: 2.6
epoch: 1920, loss = 1.958, wins per 10: 5, avg checkers diff: 3.1
epoch: 1930, loss = 4.496, wins per 10: 10, avg checkers diff: 14.2
epoch: 1940, loss = 1.815, wins per 10: 10, avg checkers diff: 14.2
epoch: 1950, loss = 2.792, wins per 10: 10, avg checkers diff: 12.9
epoch: 1960, loss = 6.677, wins per 10: 6, avg checkers diff: 3.2
epoch: 1970, loss = 6.413, wins per 10: 9, avg checkers diff: 11.1
epoch: 1980, loss = 4.494, wins per 10: 7, avg checkers diff: 6.7
epoch: 1990, loss = 3.422, wins per 10: 8, avg checkers diff: 6.6
epoch: 2000, loss = 19.657, wins per 10: 6, avg checkers diff: 1.5
epoch: 2010, loss = 11.905, wins per 10: 8, avg checkers diff: 9.6
epoch: 2020, loss = 4.012, wins per 10: 8, avg checkers diff: 7.6
epoch: 2030, loss = 3.790, wins per 10: 7, avg checkers diff: 6.0
epoch: 2040, loss = 3.571, wins per 10: 5, avg checkers diff: 1.3
epoch: 2050, loss = 3.005, wins per 10: 9, avg checkers diff: 9.3
epoch: 2060, loss = 3.549, wins per 10: 9, avg checkers diff: 7.9
epoch: 2070, loss = 2.305, wins per 10: 10, avg checkers diff: 12.7
epoch: 2080, loss = 2.833, wins per 10: 7, avg checkers diff: 7.7
epoch: 2090, loss = 2.638, wins per 10: 8, avg checkers diff: 6.8
epoch: 2100, loss = 4.367, wins per 10: 9, avg checkers diff: 9.0
epoch: 2110, loss = 4.536, wins per 10: 7, avg checkers diff: 5.3
epoch: 2120, loss = 5.283, wins per 10: 8, avg checkers diff: 7.9
epoch: 2130, loss = 5.229, wins per 10: 6, avg checkers diff: 3.9
