epoch: 10, wins per 10: 4, avg checkers diff: -1.8
epoch: 20, wins per 10: 8, avg checkers diff: 7.8
epoch: 30, wins per 10: 7, avg checkers diff: 5.6
epoch: 40, wins per 10: 5, avg checkers diff: -1.7
epoch: 50, wins per 10: 8, avg checkers diff: 5.9
epoch: 60, wins per 10: 7, avg checkers diff: 3.7
epoch: 70, wins per 10: 7, avg checkers diff: 3.8
epoch: 80, wins per 10: 8, avg checkers diff: 8.9
epoch: 90, wins per 10: 5, avg checkers diff: 1.3
epoch: 810, loss = 1.847, wins per 10: 8, avg checkers diff: 10.5
epoch: 820, loss = 1.527, wins per 10: 8, avg checkers diff: 7.0
epoch: 830, loss = 1.182, wins per 10: 6, avg checkers diff: 2.9
epoch: 840, loss = 2.334, wins per 10: 7, avg checkers diff: 5.8
epoch: 850, loss = 1.161, wins per 10: 6, avg checkers diff: 2.3
epoch: 860, loss = 1.234, wins per 10: 5, avg checkers diff: -1.9
epoch: 870, loss = 2.136, wins per 10: 8, avg checkers diff: 6.7
epoch: 880, loss = 1.946, wins per 10: 7, avg checkers diff: 5.8
epoch: 890, loss = 1.697, wins per 10: 6, avg checkers diff: 3.6
epoch: 900, loss = 1.774, wins per 10: 8, avg checkers diff: 8.0
epoch: 910, loss = 1.801, wins per 10: 8, avg checkers diff: 8.6
epoch: 920, loss = 1.827, wins per 10: 6, avg checkers diff: 2.5
epoch: 930, loss = 3.571, wins per 10: 4, avg checkers diff: -1.1
epoch: 940, loss = 1.619, wins per 10: 6, avg checkers diff: 0.9
epoch: 950, loss = 1.530, wins per 10: 6, avg checkers diff: 3.6
epoch: 960, loss = 1.500, wins per 10: 3, avg checkers diff: -4.4
epoch: 970, loss = 1.512, wins per 10: 7, avg checkers diff: 4.4
epoch: 980, loss = 1.535, wins per 10: 6, avg checkers diff: 3.2
epoch: 990, loss = 1.858, wins per 10: 7, avg checkers diff: 7.2
epoch: 1000, loss = 1.943, wins per 10: 8, avg checkers diff: 8.8
epoch: 1010, loss = 2.071, wins per 10: 8, avg checkers diff: 6.6
epoch: 1020, loss = 2.023, wins per 10: 5, avg checkers diff: 3.3
epoch: 1030, loss = 1.758, wins per 10: 6, avg checkers diff: 4.8
epoch: 1040, loss = 1.668, wins per 10: 6, avg checkers diff: 0.2
epoch: 1050, loss = 2.035, wins per 10: 6, avg checkers diff: 2.9
epoch: 1060, loss = 2.073, wins per 10: 4, avg checkers diff: 0.0
epoch: 1070, loss = 1.579, wins per 10: 6, avg checkers diff: 3.4
epoch: 1080, loss = 1.609, wins per 10: 5, avg checkers diff: 1.8
epoch: 1090, loss = 2.220, wins per 10: 8, avg checkers diff: 6.6
epoch: 1100, loss = 1.911, wins per 10: 6, avg checkers diff: 3.6
epoch: 1110, loss = 1.888, wins per 10: 7, avg checkers diff: 4.3
epoch: 1120, loss = 1.432, wins per 10: 9, avg checkers diff: 8.5
epoch: 1130, loss = 1.859, wins per 10: 6, avg checkers diff: 2.6
epoch: 1140, loss = 1.760, wins per 10: 8, avg checkers diff: 8.5
epoch: 1150, loss = 1.886, wins per 10: 5, avg checkers diff: 0.6
epoch: 1160, loss = 2.278, wins per 10: 5, avg checkers diff: 1.1
epoch: 1170, loss = 1.564, wins per 10: 9, avg checkers diff: 10.0
epoch: 1180, loss = 2.249, wins per 10: 5, avg checkers diff: -1.4
epoch: 1190, loss = 2.146, wins per 10: 7, avg checkers diff: 6.7
epoch: 1200, loss = 2.229, wins per 10: 9, avg checkers diff: 9.7
epoch: 1210, loss = 1.792, wins per 10: 4, avg checkers diff: -1.4
epoch: 1220, loss = 2.083, wins per 10: 6, avg checkers diff: 2.5
epoch: 1230, loss = 2.229, wins per 10: 6, avg checkers diff: 1.1
epoch: 1240, loss = 2.786, wins per 10: 7, avg checkers diff: 4.9
epoch: 1250, loss = 2.093, wins per 10: 7, avg checkers diff: 5.7
epoch: 1260, loss = 1.784, wins per 10: 8, avg checkers diff: 7.1
