epoch: 10, wins per 10: 10, avg checkers diff: 10.9
epoch: 20, wins per 10: 7, avg checkers diff: 6.9
epoch: 30, wins per 10: 7, avg checkers diff: 4.6
epoch: 40, wins per 10: 8, avg checkers diff: 8.1
epoch: 50, wins per 10: 8, avg checkers diff: 8.1
epoch: 60, wins per 10: 8, avg checkers diff: 7.2
epoch: 70, wins per 10: 8, avg checkers diff: 8.7
epoch: 80, wins per 10: 8, avg checkers diff: 8.0
epoch: 90, wins per 10: 7, avg checkers diff: 6.4
epoch: 1520, loss = 1.858, wins per 10: 6, avg checkers diff: 5.8
epoch: 1530, loss = 0.927, wins per 10: 6, avg checkers diff: 2.5
epoch: 1540, loss = 2.714, wins per 10: 9, avg checkers diff: 8.5
epoch: 1550, loss = 1.756, wins per 10: 7, avg checkers diff: 6.5
epoch: 1560, loss = 0.761, wins per 10: 7, avg checkers diff: 6.6
epoch: 1570, loss = 3.077, wins per 10: 10, avg checkers diff: 10.7
epoch: 1580, loss = 1.070, wins per 10: 9, avg checkers diff: 11.2
epoch: 1590, loss = 1.225, wins per 10: 6, avg checkers diff: 4.3
epoch: 1600, loss = 1.595, wins per 10: 7, avg checkers diff: 7.6
finished testing
epoch: 1610, loss = 1.379, wins per 10: 9, avg checkers diff: 9.2
epoch: 1620, loss = 1.577, wins per 10: 7, avg checkers diff: 5.8
epoch: 1630, loss = 1.889, wins per 10: 9, avg checkers diff: 12.0
epoch: 1640, loss = 1.110, wins per 10: 8, avg checkers diff: 9.1
epoch: 1650, loss = 0.669, wins per 10: 6, avg checkers diff: 3.6
epoch: 1660, loss = 1.760, wins per 10: 10, avg checkers diff: 13.3
epoch: 1670, loss = 3.212, wins per 10: 8, avg checkers diff: 9.3
epoch: 1680, loss = 1.423, wins per 10: 8, avg checkers diff: 9.2
epoch: 1690, loss = 0.609, wins per 10: 9, avg checkers diff: 10.7
epoch: 1700, loss = 4.065, wins per 10: 9, avg checkers diff: 11.0
epoch: 1710, loss = 3.504, wins per 10: 9, avg checkers diff: 9.3
epoch: 1720, loss = 6.647, wins per 10: 10, avg checkers diff: 11.1
epoch: 1730, loss = 1.611, wins per 10: 5, avg checkers diff: 1.8
epoch: 1740, loss = 4.074, wins per 10: 8, avg checkers diff: 8.8
epoch: 1750, loss = 0.978, wins per 10: 9, avg checkers diff: 11.5
epoch: 1760, loss = 1.055, wins per 10: 7, avg checkers diff: 3.3
epoch: 1770, loss = 1.746, wins per 10: 7, avg checkers diff: 4.7
epoch: 1780, loss = 3.899, wins per 10: 7, avg checkers diff: 5.3
epoch: 1790, loss = 1.856, wins per 10: 9, avg checkers diff: 10.3
epoch: 1800, loss = 4.127, wins per 10: 4, avg checkers diff: -0.4
finished testing
epoch: 1810, loss = 2.359, wins per 10: 7, avg checkers diff: 6.2
epoch: 1820, loss = 3.213, wins per 10: 9, avg checkers diff: 9.7
epoch: 1830, loss = 1.376, wins per 10: 9, avg checkers diff: 7.7
epoch: 1840, loss = 2.925, wins per 10: 7, avg checkers diff: 4.4
epoch: 1850, loss = 1.132, wins per 10: 8, avg checkers diff: 8.9
epoch: 1860, loss = 0.843, wins per 10: 10, avg checkers diff: 13.5
epoch: 1870, loss = 2.336, wins per 10: 8, avg checkers diff: 9.1
epoch: 1880, loss = 1.177, wins per 10: 8, avg checkers diff: 8.5
epoch: 1890, loss = 2.187, wins per 10: 9, avg checkers diff: 10.7
epoch: 1900, loss = 2.277, wins per 10: 7, avg checkers diff: 6.9
epoch: 1910, loss = 1.187, wins per 10: 7, avg checkers diff: 5.2
epoch: 1920, loss = 3.115, wins per 10: 9, avg checkers diff: 10.6
epoch: 1930, loss = 2.039, wins per 10: 9, avg checkers diff: 9.4
epoch: 1940, loss = 2.060, wins per 10: 9, avg checkers diff: 11.8
epoch: 1950, loss = 1.859, wins per 10: 9, avg checkers diff: 10.7
epoch: 1960, loss = 3.579, wins per 10: 9, avg checkers diff: 10.9
epoch: 1970, loss = 1.284, wins per 10: 7, avg checkers diff: 3.8
epoch: 1980, loss = 1.920, wins per 10: 7, avg checkers diff: 7.2
epoch: 1990, loss = 1.782, wins per 10: 7, avg checkers diff: 3.8
epoch: 2000, loss = 2.027, wins per 10: 8, avg checkers diff: 8.6
finished testing
saved checkpoint
epoch: 2010, loss = 3.025, wins per 10: 9, avg checkers diff: 10.9
epoch: 2020, loss = 1.197, wins per 10: 7, avg checkers diff: 5.8
epoch: 2030, loss = 1.478, wins per 10: 7, avg checkers diff: 8.8
epoch: 2040, loss = 2.363, wins per 10: 9, avg checkers diff: 10.4
epoch: 2050, loss = 3.319, wins per 10: 8, avg checkers diff: 9.0
epoch: 2060, loss = 4.105, wins per 10: 9, avg checkers diff: 11.0
epoch: 2070, loss = 3.784, wins per 10: 5, avg checkers diff: 1.2
epoch: 2080, loss = 3.657, wins per 10: 6, avg checkers diff: 5.2
epoch: 2090, loss = 1.944, wins per 10: 7, avg checkers diff: 4.4
epoch: 2100, loss = 3.616, wins per 10: 7, avg checkers diff: 5.5
epoch: 2110, loss = 9.657, wins per 10: 6, avg checkers diff: 4.3
epoch: 2120, loss = 3.710, wins per 10: 5, avg checkers diff: 0.4
epoch: 2130, loss = 2.952, wins per 10: 9, avg checkers diff: 9.8
epoch: 2140, loss = 2.277, wins per 10: 7, avg checkers diff: 4.9
epoch: 2150, loss = 1.337, wins per 10: 7, avg checkers diff: 7.2
epoch: 2160, loss = 4.062, wins per 10: 8, avg checkers diff: 7.8
epoch: 2170, loss = 2.574, wins per 10: 9, avg checkers diff: 12.0
epoch: 2180, loss = 3.374, wins per 10: 7, avg checkers diff: 4.8
epoch: 2190, loss = 1.361, wins per 10: 8, avg checkers diff: 10.0
epoch: 2200, loss = 2.164, wins per 10: 7, avg checkers diff: 4.5
finished testing
epoch: 2210, loss = 6.227, wins per 10: 5, avg checkers diff: 1.5
epoch: 2220, loss = 7.177, wins per 10: 7, avg checkers diff: 5.1
epoch: 2230, loss = 7.316, wins per 10: 8, avg checkers diff: 7.4
epoch: 2240, loss = 6.289, wins per 10: 6, avg checkers diff: 4.3
epoch: 2250, loss = 2.062, wins per 10: 9, avg checkers diff: 11.0
epoch: 2260, loss = 10.974, wins per 10: 9, avg checkers diff: 12.5
epoch: 2270, loss = 5.496, wins per 10: 7, avg checkers diff: 6.3
epoch: 2280, loss = 2.683, wins per 10: 8, avg checkers diff: 7.3
epoch: 2290, loss = 4.622, wins per 10: 8, avg checkers diff: 8.4
epoch: 2300, loss = 9.891, wins per 10: 9, avg checkers diff: 11.6
epoch: 2310, loss = 2.604, wins per 10: 8, avg checkers diff: 6.3
epoch: 2320, loss = 2.076, wins per 10: 8, avg checkers diff: 6.6
epoch: 2330, loss = 1.949, wins per 10: 9, avg checkers diff: 11.9
epoch: 2340, loss = 3.638, wins per 10: 7, avg checkers diff: 7.0
epoch: 2350, loss = 5.857, wins per 10: 9, avg checkers diff: 11.5
epoch: 2360, loss = 8.859, wins per 10: 8, avg checkers diff: 7.9
epoch: 2370, loss = 4.863, wins per 10: 5, avg checkers diff: 0.4
epoch: 2380, loss = 3.010, wins per 10: 6, avg checkers diff: 3.7
epoch: 2390, loss = 2.539, wins per 10: 7, avg checkers diff: 7.2
epoch: 2400, loss = 3.451, wins per 10: 8, avg checkers diff: 6.7
finished testing
epoch: 2410, loss = 2.231, wins per 10: 9, avg checkers diff: 10.0
epoch: 2420, loss = 2.988, wins per 10: 9, avg checkers diff: 9.7
